image,not_ill,ill,true_class
1000_left,0.94649893,0.053501103,0
10013_left,0.91856015,0.08143989,0
10014_right,0.8785175,0.12148251,0
10015_left,0.9123169,0.08768313,0
10022_left,0.90942085,0.09057913,0
10065_left,0.9752495,0.0247504,0
10073_left,0.96261233,0.037387677,0
10073_right,0.96519506,0.034804877,0
10094_right,0.8829894,0.11701059,0
10095_left,0.5425108,0.45748916,0
10099_right,0.7976389,0.20236109,0
100_right,0.9807992,0.01920078,0
10115_left,0.7669015,0.2330985,0
10115_right,0.89333534,0.106664695,0
10116_left,0.87873507,0.1212649,0
10116_right,0.89458334,0.10541668,0
10126_left,0.9072115,0.0927885,0
10129_right,0.9116015,0.08839847,0
10130_right,0.95260024,0.047399763,0
10137_right,0.9681008,0.031899244,0
10154_left,0.96296835,0.037031673,0
10162_left,0.7494936,0.2505064,0
10182_left,0.9598343,0.04016575,0
10194_left,0.9770758,0.022924162,0
10224_left,0.8878518,0.11214831,0
10242_right,0.9704992,0.02950078,0
1024_right,0.69005835,0.30994165,0
10255_right,0.9027079,0.09729206,0
10257_left,0.9591418,0.040858194,0
10269_right,0.46707082,0.53292924,0
10270_left,0.96333116,0.03666879,0
10276_left,0.87937117,0.1206289,0
10278_left,0.94361013,0.056389853,0
10279_right,0.8606726,0.1393274,0
1027_right,0.84731567,0.15268433,0
10292_right,0.95293176,0.047068175,0
10293_left,0.869715,0.13028501,0
10295_left,0.8246218,0.1753782,0
102_left,0.88026714,0.11973281,0
102_right,0.96586233,0.034137715,0
10305_right,0.5193931,0.48060688,0
10310_left,0.8440921,0.15590797,0
10317_left,0.9669458,0.033054158,0
10328_right,0.93650615,0.06349381,0
10343_left,0.81432635,0.18567367,0
10353_left,0.9590292,0.04097085,0
10359_right,0.72381777,0.2761822,0
1035_left,0.96113944,0.03886051,0
10368_right,0.9705198,0.029480241,0
10369_left,0.93441993,0.065580115,0
10386_right,0.9755028,0.024497265,0
10388_left,0.93697274,0.06302733,0
10401_left,0.886479,0.11352098,0
10403_left,0.93583804,0.064161986,0
10403_right,0.9292747,0.070725374,0
10409_left,0.94693774,0.053062268,0
10409_right,0.89841837,0.101581655,0
10419_left,0.5079908,0.49200922,0
10429_left,0.98391277,0.016087206,0
10429_right,0.96718955,0.03281049,0
10437_left,0.9495435,0.050456513,0
10437_right,0.5299036,0.47009644,0
10440_left,0.7520321,0.24796797,0
10448_right,0.9605513,0.039448645,0
1044_left,0.9035608,0.096439205,0
10451_right,0.91398984,0.08601013,0
10452_left,0.9729925,0.02700752,0
10458_right,0.87547237,0.12452768,0
10475_left,0.8361741,0.1638259,0
1047_left,0.9520878,0.047912095,0
10481_right,0.92862517,0.07137481,0
10484_right,0.7938045,0.20619544,0
10492_right,0.89756906,0.102430865,0
10495_left,0.9783106,0.021689445,0
10495_right,0.96824193,0.031758044,0
104_left,0.94271976,0.057280235,0
104_right,0.9593919,0.040608138,0
10503_right,0.9534834,0.04651658,0
10523_right,0.9361703,0.06382979,0
10542_right,0.95468676,0.045313224,0
1055_left,0.888506,0.111494005,0
10562_right,0.9711169,0.028883088,0
10612_right,0.9527477,0.047252268,0
10614_right,0.9677742,0.03222576,0
10619_left,0.9399092,0.06009077,0
10619_right,0.92815036,0.071849644,0
10622_left,0.8268633,0.17313673,0
10629_right,0.968287,0.031712987,0
10636_left,0.9644279,0.035572153,0
10644_left,0.95434135,0.04565863,0
10649_left,0.9231292,0.07687078,0
10658_left,0.9274742,0.072525814,0
10669_left,0.9497314,0.05026855,0
10674_right,0.91636866,0.08363141,0
10675_left,0.9607847,0.039215304,0
10695_left,0.93254876,0.067451276,0
10701_left,0.5641927,0.43580732,0
10710_right,0.9504979,0.049502067,0
10720_left,0.98034036,0.019659607,0
10720_right,0.9789267,0.02107332,0
10729_right,0.97461075,0.02538924,0
10731_right,0.8868408,0.113159195,0
10751_right,0.92503923,0.07496084,0
10754_right,0.95997435,0.04002562,0
10762_right,0.9635429,0.036457133,0
10772_right,0.78369844,0.21630149,0
10777_left,0.9318674,0.06813255,0
10777_right,0.83894604,0.16105402,0
10786_right,0.7916981,0.20830187,0
10794_left,0.56163186,0.43836808,0
10814_left,0.9696936,0.0303064,0
10814_right,0.96977746,0.030222554,0
10827_right,0.9404503,0.05954966,0
10832_right,0.9362677,0.06373235,0
10833_right,0.9293044,0.07069556,0
10839_left,0.9508389,0.049161073,0
10842_right,0.973178,0.026821993,0
1088_left,0.9437094,0.0562906,0
10919_left,0.9761475,0.023852514,0
10923_left,0.97061485,0.029385079,0
10934_left,0.9087427,0.0912572,0
1093_left,0.9179303,0.082069695,0
10969_right,0.97959846,0.020401597,0
10977_right,0.9449409,0.055059128,0
10983_right,0.9607435,0.03925652,0
10989_left,0.938827,0.061173014,0
11005_right,0.46728584,0.5327142,0
11013_left,0.9816004,0.018399606,0
11023_left,0.9587274,0.041272532,0
11041_left,0.8584533,0.14154676,0
11057_right,0.85190135,0.1480986,0
11072_left,0.8995029,0.100497104,0
11080_left,0.95500845,0.044991564,0
11083_right,0.9642986,0.035701428,0
11091_right,0.9277561,0.07224393,0
11101_right,0.95409083,0.045909133,0
11121_left,0.9070225,0.0929776,0
11123_left,0.7194105,0.28058955,0
11123_right,0.62208885,0.37791115,0
11127_left,0.8674042,0.1325958,0
11153_right,0.9507621,0.04923788,0
11164_left,0.8543669,0.14563316,0
11169_right,0.9706642,0.029335786,0
11180_right,0.9755535,0.024446448,0
11186_right,0.93602955,0.063970394,0
11203_right,0.9598377,0.040162362,0
11207_left,0.9813866,0.01861335,0
11207_right,0.9783579,0.02164205,0
11216_left,0.97686654,0.023133485,0
1123_right,0.6772089,0.32279113,0
11265_right,0.9205737,0.079426326,0
11268_right,0.9781349,0.02186506,0
11271_left,0.93728733,0.06271265,0
11271_right,0.9298879,0.07011211,0
11273_left,0.24976511,0.7502349,0
11289_left,0.96861756,0.031382438,0
11299_left,0.8279657,0.17203432,0
11304_left,0.08723891,0.91276115,0
11313_left,0.89337575,0.10662426,0
1131_right,0.9098755,0.090124555,0
11321_left,0.9276265,0.07237347,0
11325_left,0.92964286,0.070357166,0
11326_right,0.9644778,0.03552219,0
11348_left,0.9719007,0.028099313,0
1135_left,0.9434332,0.056566812,0
11365_right,0.94335574,0.056644205,0
1136_right,0.947603,0.05239699,0
11375_left,0.91323483,0.08676516,0
11378_right,0.66947067,0.33052933,0
11382_right,0.9417798,0.058220174,0
11395_left,0.9336371,0.06636287,0
11431_right,0.94107056,0.05892948,0
11432_left,0.878088,0.121912,0
11435_left,0.91141915,0.088580854,0
11435_right,0.05692792,0.9430721,0
11439_left,0.6621274,0.33787265,0
11443_right,0.9596198,0.04038019,0
11445_left,0.95072156,0.049278483,0
11448_right,0.966005,0.033995025,0
11464_right,0.4114972,0.58850276,0
11471_right,0.96846336,0.03153659,0
11485_right,0.96152925,0.038470734,0
11487_left,0.9485768,0.051423185,0
11512_left,0.9551808,0.044819225,0
11541_right,0.9351617,0.06483827,0
11542_right,0.93234664,0.06765333,0
11551_right,0.92362523,0.07637482,0
11575_right,0.96026367,0.039736323,0
11584_right,0.959007,0.040992953,0
11593_left,0.54405475,0.45594525,0
115_right,0.9676211,0.032378975,0
11601_left,0.90703243,0.092967495,0
11605_left,0.95532954,0.04467045,0
11610_right,0.9254171,0.07458293,0
11618_left,0.93438005,0.06561995,0
11619_left,0.5708211,0.4291789,0
1161_left,0.9734364,0.026563585,0
11639_left,0.8811265,0.11887346,0
11640_left,0.9641862,0.035813782,0
11652_right,0.9642792,0.035720855,0
11655_left,0.972193,0.02780699,0
11665_left,0.9064909,0.09350907,0
11679_left,0.9359321,0.06406788,0
1170_right,0.93695986,0.063040115,0
11720_left,0.8424372,0.15756278,0
11727_left,0.8460413,0.15395872,0
11727_right,0.91863817,0.0813618,0
1172_right,0.43792525,0.5620747,0
11738_right,0.94317394,0.05682604,0
11750_right,0.91963804,0.08036195,0
11760_right,0.9609758,0.039024197,0
11779_right,0.90981877,0.090181306,0
11793_left,0.9475219,0.052478015,0
117_left,0.6663591,0.33364084,0
1180_right,0.9558997,0.044100218,0
11811_left,0.8931044,0.10689559,0
11811_right,0.90282226,0.09717777,0
11817_left,0.86447036,0.13552962,0
11828_left,0.8388699,0.16113004,0
11829_left,0.91068727,0.0893127,0
