image,1,2,3,4,true_class
10177_right,0.44849858,0.5443508,0.0067922706,0.00035843218,1
10232_right,0.62724197,0.36872897,0.0034094714,0.0006196154,1
10234_right,0.5478771,0.44483826,0.0043604444,0.0029241752,1
10297_right,0.8304795,0.1673592,0.001780476,0.0003807831,1
10551_left,0.7698793,0.22600313,0.0038861823,0.00023139069,1
10551_right,0.78875923,0.20780562,0.0031649135,0.0002702929,1
10672_right,0.07312381,0.91169935,0.012946509,0.0022303364,1
10822_right,0.75744843,0.23772427,0.0044908114,0.00033651383,1
11263_left,0.6663064,0.3304947,0.0028532334,0.00034575132,1
11437_left,0.6577487,0.33943427,0.0026628394,0.00015420734,1
11443_left,0.832373,0.1650502,0.002428715,0.00014806987,1
1145_left,0.0036864197,0.87408847,0.09497175,0.027253363,1
114_left,0.7793465,0.21991353,0.0006911742,4.8730875e-05,1
11500_left,0.45767444,0.5152029,0.021919766,0.0052028657,1
11500_right,0.16802049,0.8115287,0.018058235,0.002392607,1
11516_left,0.89003855,0.10900275,0.00090571446,5.3043525e-05,1
11618_right,0.8559225,0.14316732,0.00086398574,4.615162e-05,1
11738_left,0.51249224,0.48059544,0.006038804,0.00087355,1
11915_left,0.75100774,0.24556129,0.0029960542,0.00043493145,1
11959_left,0.5112605,0.48164973,0.006603727,0.00048600388,1
12098_right,0.58203226,0.4100854,0.007289773,0.0005925718,1
12170_left,0.84489685,0.15347226,0.0014206809,0.00021025496,1
12227_right,0.13711406,0.82170516,0.03516221,0.006018581,1
12386_right,0.5921092,0.4015037,0.0049599605,0.001427096,1
1266_left,0.09398653,0.8726983,0.025017021,0.008298155,1
12675_right,0.75330275,0.24481356,0.0018080928,7.560361e-05,1
1277_left,0.3124263,0.67417634,0.012339128,0.0010581957,1
12798_right,0.7118881,0.28568393,0.0022926691,0.00013534148,1
12831_left,0.7846543,0.21325465,0.0019863532,0.00010472043,1
12924_left,0.7378104,0.25989872,0.0019062379,0.0003846715,1
12990_right,0.40509954,0.5761124,0.015742537,0.0030455643,1
13267_left,0.25968343,0.6936398,0.039607916,0.007068782,1
13569_right,0.73005545,0.26666266,0.0031474947,0.00013434126,1
13600_right,0.5839156,0.40941253,0.006310274,0.00036162476,1
1369_right,0.53011495,0.46021512,0.008151539,0.0015183876,1
13714_right,0.8112775,0.18698674,0.0015711725,0.00016457951,1
13751_left,0.26116246,0.71405315,0.020890951,0.0038934292,1
13766_right,0.5132175,0.4524317,0.03312586,0.0012249026,1
13770_left,0.7311066,0.2651135,0.003383565,0.00039633457,1
